
,trans
2007-01-02 16:30:00,3.845347801055509e-05
2007-01-02 17:00:00,3.151721034030842e-05
2007-01-02 17:30:00,2.9608646537073582e-05
2007-01-02 18:00:00,2.4949834438315043e-05
2007-01-02 18:30:00,9.424967975738548e-06
2007-01-02 19:00:00,3.339507039076192e-06
2007-01-02 19:30:00,1.0077269639106756e-06
2007-01-02 20:00:00,1.0704576700467509e-06
2007-01-02 20:30:00,1.0689419195828808e-06
2007-01-02 21:00:00,1.2149373423313715e-06
2007-01-02 21:30:00,1.5636214009325677e-06
2007-01-02 22:00:00,1.6000309899547334e-06
2007-01-02 22:30:00,1.693230731681166e-06
2007-01-02 23:00:00,1.6944621049520271e-06
2007-01-02 23:30:00,1.630919508098039e-06
2007-01-03 00:00:00,1.6804360049160636e-06
2007-01-03 00:30:00,1.7415817346854491e-06
2007-01-03 01:00:00,1.7516598820846023e-06
2007-01-03 01:30:00,1.751769699407714e-06
2007-01-03 02:00:00,1.6932925528943927e-06
2007-01-03 02:30:00,1.572508552728313e-06
2007-01-03 03:00:00,1.553311169058711e-06
2007-01-03 03:30:00,1.5828664746614945e-06
2007-01-03 04:00:00,1.5434514730750511e-06
2007-01-03 04:30:00,1.5488092910350456e-06
2007-01-03 05:00:00,3.0180266291631583e-07
2007-01-03 05:30:00,4.840867769923083e-06
2007-01-03 06:00:00,8.075095147083864e-06
2007-01-03 06:30:00,1.9430685366939727e-05
2007-01-03 07:00:00,3.054765589487693e-05
2007-01-03 07:30:00,3.891674141523123e-05
2007-01-03 08:00:00,8.16534584451621e-05
2007-01-03 08:30:00,9.502599927439208e-05
2007-01-03 09:00:00,4.329373944651719e-05
2007-01-03 09:30:00,5.445427468273136e-05
2007-01-03 10:00:00,7.852287186998078e-05
2007-01-03 10:30:00,6.275984189595603e-05
2007-01-03 11:00:00,9.95965750995286e-05
2007-01-03 11:30:00,3.8541908522998216e-05
2007-01-03 12:00:00,7.178310789196069e-05
2007-01-03 12:30:00,9.166008691579399e-05
2007-01-03 13:00:00,9.249170155938318e-05
2007-01-03 13:30:00,8.297620231282719e-05
2007-01-03 14:00:00,4.0230823928367156e-05
2007-01-03 14:30:00,2.6926334586582564e-05
2007-01-03 15:00:00,6.322315634732577e-05
2007-01-03 15:30:00,2.622149773257182e-05
2007-01-03 16:00:00,5.8629631168556355e-05
2007-01-03 16:30:00,5.1160233761094945e-05
2007-01-03 17:00:00,3.443221828568515e-05
2007-01-03 17:30:00,2.116947947876456e-05
2007-01-03 18:00:00,1.5857708926617924e-05
2007-01-03 18:30:00,1.0660530239090219e-05
2007-01-03 19:00:00,1.7588898879129159e-06
2007-01-03 19:30:00,9.809239682166724e-07
2007-01-03 20:00:00,1.0606743912204082e-06
2007-01-03 20:30:00,1.057249599091783e-06
2007-01-03 21:00:00,1.081649653950844e-06
2007-01-03 21:30:00,1.068294570697111e-06
2007-01-03 22:00:00,1.0765886866054372e-06
2007-01-03 22:30:00,1.0352530764165502e-06
2007-01-03 23:00:00,1.0573873038803368e-06
2007-01-03 23:30:00,1.1893309617520348e-06
2007-01-04 00:00:00,1.2234212062448292e-06
2007-01-04 00:30:00,1.18374808453139e-06
2007-01-04 01:00:00,1.2823795693156048e-06
2007-01-04 01:30:00,1.3395506387247196e-06
2007-01-04 02:00:00,1.3524347748932127e-06
2007-01-04 02:30:00,1.4198788090860463e-06
2007-01-04 03:00:00,1.457934132261435e-06
2007-01-04 03:30:00,1.4994926973539595e-06
2007-01-04 04:00:00,1.550324377402897e-06
2007-01-04 04:30:00,1.5957469179146682e-06
2007-01-04 05:00:00,1.6977450291266302e-06
2007-01-04 05:30:00,7.70496366703486e-07
2007-01-04 06:00:00,1.2714650232229057e-05
2007-01-04 06:30:00,4.9395641636967384e-05
2007-01-04 07:00:00,4.570618959292083e-05
2007-01-04 07:30:00,3.65031558429568e-05
2007-01-04 08:00:00,4.6488982912807426e-05
2007-01-04 08:30:00,7.750327361331754e-05
2007-01-04 09:00:00,8.883911272486402e-05
2007-01-04 09:30:00,7.054198827006743e-05
2007-01-04 10:00:00,6.514090029881148e-05
2007-01-04 10:30:00,5.2946734530285667e-05
2007-01-04 11:00:00,6.414274796596469e-05
2007-01-04 11:30:00,7.03340814553711e-05
2007-01-04 12:00:00,7.653852891707411e-05
2007-01-04 12:30:00,6.876250710516589e-05
2007-01-04 13:00:00,9.423633157257929e-05
2007-01-04 13:30:00,5.636196558225905e-05
2007-01-04 14:00:00,0.00010544371136273697
2007-01-04 14:30:00,3.069349554386681e-05
2007-01-04 15:00:00,3.5572435918614395e-05
2007-01-04 15:30:00,3.8415033913699225e-05
2007-01-04 16:00:00,8.003056994041845e-05
2007-01-04 16:30:00,3.3133597367888583e-05
2007-01-04 17:00:00,2.0225682645295374e-05
2007-01-04 17:30:00,4.483795060341953e-05
2007-01-04 18:00:00,2.9606885334991148e-05
2007-01-04 18:30:00,5.059959867542667e-06
2007-01-04 19:00:00,2.6953507854905622e-06
2007-01-04 19:30:00,8.17822451077183e-07
2007-01-04 20:00:00,8.967263756287845e-07
2007-01-04 20:30:00,9.777102552049557e-07
2007-01-04 21:00:00,1.0816731671799519e-06
2007-01-04 21:30:00,1.135068585829074e-06
2007-01-04 22:00:00,1.1610705436686857e-06
2007-01-04 22:30:00,1.4646873920370475e-06
2007-01-04 23:00:00,1.5323127874685122e-06
2007-01-04 23:30:00,1.524261317876132e-06
2007-01-05 00:00:00,1.513457529966999e-06
2007-01-05 00:30:00,1.5215022842397694e-06
2007-01-05 01:00:00,1.538031409840151e-06
2007-01-05 01:30:00,1.6073700655400974e-06
2007-01-05 02:00:00,1.673474896730926e-06
2007-01-05 02:30:00,1.655427959493152e-06
2007-01-05 03:00:00,1.6543305018951344e-06
2007-01-05 03:30:00,1.6797342669433516e-06
2007-01-05 04:00:00,1.6709356068310936e-06
2007-01-05 04:30:00,1.682759135352801e-06
2007-01-05 05:00:00,1.7672414315032606e-07
2007-01-05 05:30:00,8.205354412010314e-06
2007-01-05 06:00:00,2.489857667468451e-05
2007-01-05 06:30:00,5.0097825165897036e-05
2007-01-05 07:00:00,5.7479406543713255e-05
2007-01-05 07:30:00,7.018738176608872e-05
2007-01-05 08:00:00,7.608366077956644e-05
2007-01-05 08:30:00,8.059373915476442e-05
2007-01-05 09:00:00,8.135081984869021e-05
2007-01-05 09:30:00,8.632513918207167e-05
2007-01-05 10:00:00,9.036781635276567e-05
2007-01-05 10:30:00,9.022564799589819e-05
2007-01-05 11:00:00,8.376791208119634e-05
2007-01-05 11:30:00,7.984179450318237e-05
2007-01-05 12:00:00,8.065683411344179e-05
2007-01-05 12:30:00,8.37003848658849e-05
2007-01-05 13:00:00,8.624197936707401e-05
2007-01-05 13:30:00,8.527895623406836e-05
2007-01-05 14:00:00,8.094468778776865e-05
2007-01-05 14:30:00,7.61608237253137e-05
2007-01-05 15:00:00,7.359288604461962e-05
2007-01-05 15:30:00,7.123328786576635e-05
2007-01-05 16:00:00,6.667412380821019e-05
2007-01-05 16:30:00,6.077505159164554e-05
2007-01-05 17:00:00,5.3641907073453516e-05
2007-01-05 17:30:00,4.489589127613876e-05
2007-01-05 18:00:00,3.0057374643439183e-05
2007-01-05 18:30:00,1.6064660540907494e-05
2007-01-05 19:00:00,2.429283118699533e-06
2007-01-05 19:30:00,7.889409164273792e-07
2007-01-05 20:00:00,8.932546250363564e-07
2007-01-05 20:30:00,9.724758901278226e-07
2007-01-05 21:00:00,1.0663156201402428e-06
2007-01-05 21:30:00,1.0932601230772452e-06
2007-01-05 22:00:00,3.5604084735605e-06
2007-01-05 22:30:00,5.199580927407762e-06
2007-01-05 23:00:00,4.6859387650547465e-06
2007-01-05 23:30:00,4.665406971841102e-06
2007-01-06 00:00:00,3.865436552256741e-06
2007-01-06 00:30:00,3.1844479904111097e-06
2007-01-06 01:00:00,3.4399131088340047e-06
2007-01-06 01:30:00,3.6441227096167387e-06
2007-01-06 02:00:00,3.411538842065849e-06
2007-01-06 02:30:00,3.340111820758949e-06
2007-01-06 03:00:00,2.982825127360002e-06
2007-01-06 03:30:00,3.1821861959415625e-06
2007-01-06 04:00:00,2.914019591384123e-06
2007-01-06 04:30:00,3.0019539951271086e-06
2007-01-06 05:00:00,3.5851395751911002e-06
2007-01-06 05:30:00,1.0152899913726497e-05
2007-01-06 06:00:00,2.265055823492561e-05
2007-01-06 06:30:00,4.404146367082122e-05
2007-01-06 07:00:00,6.387504344291738e-05
2007-01-06 07:30:00,6.895485381987087e-05
2007-01-06 08:00:00,7.662622527016802e-05
2007-01-06 08:30:00,8.06305517166532e-05
2007-01-06 09:00:00,8.455891844025923e-05
2007-01-06 09:30:00,8.730857178781097e-05
2007-01-06 10:00:00,8.90211127495128e-05
2007-01-06 10:30:00,8.855162247512942e-05
2007-01-06 11:00:00,8.412001885566677e-05
2007-01-06 11:30:00,7.904281566345343e-05
2007-01-06 12:00:00,7.975378181003675e-05
2007-01-06 12:30:00,7.913751668151482e-05
2007-01-06 13:00:00,7.86490290439354e-05
2007-01-06 13:30:00,7.20386815922968e-05
2007-01-06 14:00:00,7.0492205324701e-05
2007-01-06 14:30:00,6.268853081520705e-05
2007-01-06 15:00:00,5.9128218097085646e-05
2007-01-06 15:30:00,5.313341013937239e-05
2007-01-06 16:00:00,4.5870536794895046e-05
2007-01-06 16:30:00,4.088940632343743e-05
2007-01-06 17:00:00,5.001497538250854e-05
2007-01-06 17:30:00,2.75068871072618e-05
2007-01-06 18:00:00,2.0085092629735505e-05
2007-01-06 18:30:00,1.148244449846524e-05
2007-01-06 19:00:00,2.663986952629997e-06
2007-01-06 19:30:00,5.685753213936478e-07
2007-01-06 20:00:00,6.178599752771865e-07
2007-01-06 20:30:00,6.67734827456211e-07
2007-01-06 21:00:00,7.058055689547846e-07
2007-01-06 21:30:00,7.306202850844835e-07
2007-01-06 22:00:00,7.032430078095132e-07
2007-01-06 22:30:00,7.837391132593385e-07
2007-01-06 23:00:00,8.48307827932184e-07
2007-01-06 23:30:00,8.861722212770415e-07
2007-01-07 00:00:00,8.846576917538649e-07
2007-01-07 00:30:00,9.470296562203962e-07
2007-01-07 01:00:00,1.0383440036975663e-06
2007-01-07 01:30:00,1.0388282888436709e-06
2007-01-07 02:00:00,1.0004015751496664e-06
2007-01-07 02:30:00,1.0256855433444031e-06
2007-01-07 03:00:00,1.0761350843104344e-06
2007-01-07 03:30:00,4.490813677134027e-06
2007-01-07 04:00:00,4.409796614271102e-06
2007-01-07 04:30:00,3.6902809911507946e-06
2007-01-07 05:00:00,4.3940005375803695e-06
2007-01-07 05:30:00,6.772711425134011e-06
2007-01-07 06:00:00,9.499820424414433e-06
2007-01-07 06:30:00,1.6442533852434003e-05
2007-01-07 07:00:00,2.662070913345509e-05
2007-01-07 07:30:00,2.5763185509699728e-05
2007-01-07 08:00:00,5.0631169967660135e-05
2007-01-07 08:30:00,3.228128991680589e-05
2007-01-07 09:00:00,6.861649934603346e-05
2007-01-07 09:30:00,4.565464036022602e-05
2007-01-07 10:00:00,4.8369332964840585e-05
2007-01-07 10:30:00,3.571976960374886e-05
2007-01-07 11:00:00,4.844717221225002e-05
2007-01-07 11:30:00,5.669564929700179e-05
2007-01-07 12:00:00,3.3457450866528765e-05
2007-01-07 12:30:00,2.8447944583902074e-05
2007-01-07 13:00:00,2.8893070971436335e-05
2007-01-07 13:30:00,3.779690145755419e-05
2007-01-07 14:00:00,2.8798888841526813e-05
2007-01-07 14:30:00,5.2230769161161134e-05
2007-01-07 15:00:00,5.931439697516603e-05
2007-01-07 15:30:00,7.858430355143851e-05
2007-01-07 16:00:00,5.843344381622778e-05
2007-01-07 16:30:00,5.740641658420109e-05
2007-01-07 17:00:00,2.5130587042940234e-05
2007-01-07 17:30:00,1.3313970261730482e-05
2007-01-07 18:00:00,9.329579281045405e-06
2007-01-07 18:30:00,2.158841162469736e-05
2007-01-07 19:00:00,5.337358053285096e-06
2007-01-07 19:30:00,6.863219990920066e-07
2007-01-07 20:00:00,7.839046711673254e-07
2007-01-07 20:30:00,8.303482340880567e-07
2007-01-07 21:00:00,9.326447201835406e-07
2007-01-07 21:30:00,1.0281581784909478e-06
2007-01-07 22:00:00,1.1725531389691485e-06
2007-01-07 22:30:00,1.322967945847626e-06
2007-01-07 23:00:00,1.3342788871507702e-06
2007-01-07 23:30:00,1.3096852364826692e-06
2007-01-08 00:00:00,1.4277488094061583e-06
2007-01-08 00:30:00,1.3785301442968553e-06
2007-01-08 01:00:00,1.311854815319884e-06
2007-01-08 01:30:00,1.2513664992046763e-06
2007-01-08 02:00:00,1.0511297737172729e-06
2007-01-08 02:30:00,1.0775278464563264e-06
2007-01-08 03:00:00,1.1464271959359045e-06
2007-01-08 03:30:00,1.2376930124441287e-06
2007-01-08 04:00:00,1.2333713589394133e-06
2007-01-08 04:30:00,1.2958061332520946e-06
2007-01-08 05:00:00,1.210260991409838e-06
2007-01-08 05:30:00,1.064579223653264e-06
2007-01-08 06:00:00,5.906559187618359e-06
2007-01-08 06:30:00,7.841867689867395e-06
2007-01-08 07:00:00,1.1908911989513813e-05
2007-01-08 07:30:00,2.1928612037290336e-05
2007-01-08 08:00:00,2.7867112627302324e-05
2007-01-08 08:30:00,3.219351024135782e-05
2007-01-08 09:00:00,3.473614545520225e-05
2007-01-08 09:30:00,3.7702241133972936e-05
2007-01-08 10:00:00,6.517343772625677e-05
2007-01-08 10:30:00,6.114738634743316e-05
2007-01-08 11:00:00,0.00010563780908731478
2007-01-08 11:30:00,6.6564661546385e-05
2007-01-08 12:00:00,9.364812787618971e-05
2007-01-08 12:30:00,8.119769855508779e-05
2007-01-08 13:00:00,9.044522348962591e-05
2007-01-08 13:30:00,7.853640307556415e-05
2007-01-08 14:00:00,5.733971566240296e-05
2007-01-08 14:30:00,5.5786705346568104e-05
2007-01-08 15:00:00,5.932153404462854e-05
2007-01-08 15:30:00,6.683558935099003e-05
2007-01-08 16:00:00,3.5347638363791006e-05
2007-01-08 16:30:00,4.00369728594111e-05
2007-01-08 17:00:00,2.9432812357414426e-05
2007-01-08 17:30:00,2.8639621593930036e-05
2007-01-08 18:00:00,1.659802642909983e-05
2007-01-08 18:30:00,7.891846774304681e-06
2007-01-08 19:00:00,2.343255223585185e-06
2007-01-08 19:30:00,8.582361847109848e-07
2007-01-08 20:00:00,8.664057490993001e-07
2007-01-08 20:30:00,8.229303223850689e-07
2007-01-08 21:00:00,8.537482188396621e-07
2007-01-08 21:30:00,8.678907844481888e-07
2007-01-08 22:00:00,9.044106715484659e-07
2007-01-08 22:30:00,9.253936078586951e-07
2007-01-08 23:00:00,9.887698407520838e-07
2007-01-08 23:30:00,1.126339080865878e-06
2007-01-09 00:00:00,1.1430463064660904e-06
2007-01-09 00:30:00,1.1325177629830105e-06
2007-01-09 01:00:00,1.157267161074481e-06
2007-01-09 01:30:00,1.088482089229614e-06
2007-01-09 02:00:00,1.0824037921619466e-06
2007-01-09 02:30:00,1.0645578124169535e-06
2007-01-09 03:00:00,1.1185598031780897e-06
2007-01-09 03:30:00,1.131402417232121e-06
2007-01-09 04:00:00,1.1135733300723364e-06
2007-01-09 04:30:00,1.0637934903590043e-06
2007-01-09 05:00:00,1.0394572033638619e-06
2007-01-09 05:30:00,3.5786312821359663e-06
2007-01-09 06:00:00,8.930016197155873e-06
2007-01-09 06:30:00,1.5134732016042572e-05
2007-01-09 07:00:00,2.5756981186334355e-05
2007-01-09 07:30:00,3.7045674068282774e-05
2007-01-09 08:00:00,5.486647475635346e-05
2007-01-09 08:30:00,6.422808071906335e-05
2007-01-09 09:00:00,8.021969150479341e-05
2007-01-09 09:30:00,9.114109742537673e-05
2007-01-09 10:00:00,7.745502075216981e-05
2007-01-09 10:30:00,5.0140529530900354e-05
2007-01-09 11:00:00,6.331637312378411e-05
2007-01-09 11:30:00,9.898360202547337e-05
2007-01-09 12:00:00,8.841122711343166e-05
2007-01-09 12:30:00,9.203685524017253e-05
2007-01-09 13:00:00,7.65608513191387e-05
2007-01-09 13:30:00,8.618951780715159e-05
2007-01-09 14:00:00,8.017674675607536e-05
2007-01-09 14:30:00,7.307984896396279e-05
2007-01-09 15:00:00,7.641412767226739e-05
2007-01-09 15:30:00,7.059744149383028e-05
2007-01-09 16:00:00,5.845325366910985e-05
2007-01-09 16:30:00,6.148172506989666e-05
2007-01-09 17:00:00,5.228077875875606e-05
2007-01-09 17:30:00,4.3253047106285155e-05
2007-01-09 18:00:00,3.2214320453086105e-05
2007-01-09 18:30:00,2.0276411379954302e-05
2007-01-09 19:00:00,1.2065220037155882e-05
2007-01-09 19:30:00,8.843485016313207e-06
2007-01-09 20:00:00,9.13601119559858e-06
2007-01-09 20:30:00,8.905155482262602e-06
2007-01-09 21:00:00,8.404009672064263e-06
2007-01-09 21:30:00,7.925654026190427e-06
2007-01-09 22:00:00,8.792167798518878e-06
2007-01-09 22:30:00,8.771713216804661e-06
2007-01-09 23:00:00,8.764873186000266e-06
2007-01-09 23:30:00,8.738517006374417e-06
2007-01-10 00:00:00,8.947637100229004e-06
2007-01-10 00:30:00,8.106860063977158e-06
2007-01-10 01:00:00,8.129508041482338e-06
2007-01-10 01:30:00,8.59407046092684e-06
2007-01-10 02:00:00,8.945891379085747e-06
2007-01-10 02:30:00,8.233089112719418e-06
2007-01-10 03:00:00,8.505194680417145e-06
2007-01-10 03:30:00,8.29983580601773e-06
2007-01-10 04:00:00,8.442844539844431e-06
2007-01-10 04:30:00,8.442120417262804e-06
2007-01-10 05:00:00,8.562183345530817e-06
2007-01-10 05:30:00,1.9077928060327125e-05
2007-01-10 06:00:00,3.384918302745603e-05
2007-01-10 06:30:00,4.78174419419335e-05
2007-01-10 07:00:00,5.859929517088179e-05
2007-01-10 07:30:00,6.565112336072243e-05
2007-01-10 08:00:00,7.34580832295915e-05
2007-01-10 08:30:00,6.867779608949406e-05
2007-01-10 09:00:00,8.139475374757412e-05
2007-01-10 09:30:00,8.267616221964912e-05
2007-01-10 10:00:00,8.399374147620263e-05
2007-01-10 10:30:00,8.543432796164511e-05
2007-01-10 11:00:00,8.612507187097234e-05
2007-01-10 11:30:00,8.49001875589942e-05
2007-01-10 12:00:00,8.43268841938876e-05
2007-01-10 12:30:00,8.173136572863215e-05
2007-01-10 13:00:00,7.923884409179439e-05
2007-01-10 13:30:00,7.628981936448776e-05
2007-01-10 14:00:00,7.367007180100334e-05
2007-01-10 14:30:00,6.885148465928137e-05
2007-01-10 15:00:00,6.689487728465577e-05
2007-01-10 15:30:00,6.47668808560406e-05
2007-01-10 16:00:00,6.143692940143723e-05
2007-01-10 16:30:00,5.62629855563759e-05
2007-01-10 17:00:00,4.998002787193543e-05
2007-01-10 17:30:00,4.172516383469028e-05
2007-01-10 18:00:00,3.092515397833806e-05
2007-01-10 18:30:00,1.4642974872973857e-05
2007-01-10 19:00:00,3.6915823803661185e-06
2007-01-10 19:30:00,7.867841868943996e-07
2007-01-10 20:00:00,3.743315775050563e-06
2007-01-10 20:30:00,7.887853425995853e-06
2007-01-10 21:00:00,6.650059803299147e-06
2007-01-10 21:30:00,5.272828464593023e-06
2007-01-10 22:00:00,5.987495961562462e-06
2007-01-10 22:30:00,5.291033944402384e-06
2007-01-10 23:00:00,4.950105296560735e-06
2007-01-10 23:30:00,3.5872869572257855e-06
2007-01-11 00:00:00,3.4027712571769046e-06
2007-01-11 00:30:00,5.180071560843529e-06
2007-01-11 01:00:00,5.790821013392227e-06
2007-01-11 01:30:00,5.297479102211817e-06
2007-01-11 02:00:00,4.768819697145153e-06
2007-01-11 02:30:00,5.186595774569642e-06
2007-01-11 03:00:00,4.561275062978402e-06
2007-01-11 03:30:00,3.544570809956301e-06
2007-01-11 04:00:00,1.0360179475283678e-06
2007-01-11 04:30:00,1.4878183245615828e-06
2007-01-11 05:00:00,1.4846852480922243e-06
2007-01-11 05:30:00,4.9295434864446165e-06
2007-01-11 06:00:00,1.832639295955802e-05
2007-01-11 06:30:00,3.9294315495449244e-05
2007-01-11 07:00:00,6.0504517310827125e-05
2007-01-11 07:30:00,6.698075179904106e-05
2007-01-11 08:00:00,7.3152179050518e-05
2007-01-11 08:30:00,7.759309984042431e-05
2007-01-11 09:00:00,7.962025035836587e-05
2007-01-11 09:30:00,8.140490302304205e-05
2007-01-11 10:00:00,8.205998675748103e-05
2007-01-11 10:30:00,8.198206238701977e-05
2007-01-11 11:00:00,7.950341178465831e-05
2007-01-11 11:30:00,7.604037818676462e-05
2007-01-11 12:00:00,6.984868666508203e-05
2007-01-11 12:30:00,6.474509883762936e-05
2007-01-11 13:00:00,5.962807759101397e-05
2007-01-11 13:30:00,5.332999783976852e-05
2007-01-11 14:00:00,4.669749324445393e-05
2007-01-11 14:30:00,4.0164520749962686e-05
2007-01-11 15:00:00,3.354200130713218e-05
2007-01-11 15:30:00,2.888466733266807e-05
2007-01-11 16:00:00,3.6460326816377244e-05
2007-01-11 16:30:00,3.641325541265449e-05
2007-01-11 17:00:00,3.285380020772672e-05
2007-01-11 17:30:00,3.040170998537813e-05
2007-01-11 18:00:00,2.4559479979389662e-05
2007-01-11 18:30:00,1.1317964178592708e-05
2007-01-11 19:00:00,2.6849538431968357e-06
2007-01-11 19:30:00,3.3913255897841936e-07
2007-01-11 20:00:00,4.0650546514221346e-07
2007-01-11 20:30:00,5.011867599457789e-07
2007-01-11 21:00:00,5.923275395297202e-07
2007-01-11 21:30:00,6.682055216998747e-07
2007-01-11 22:00:00,6.842676398390414e-07
2007-01-11 22:30:00,7.680894069991088e-07
2007-01-11 23:00:00,7.048955167893337e-07
2007-01-11 23:30:00,6.320469715063986e-07
2007-01-12 00:00:00,6.887017514401199e-07
2007-01-12 00:30:00,7.351129733839757e-07
2007-01-12 01:00:00,7.778212212636679e-07
2007-01-12 01:30:00,8.839521803858091e-07
2007-01-12 02:00:00,9.005555617878325e-07
2007-01-12 02:30:00,9.639361456039143e-07
2007-01-12 03:00:00,1.0907226979439512e-06
2007-01-12 03:30:00,1.227805722977276e-06
2007-01-12 04:00:00,1.2997965252641695e-06
2007-01-12 04:30:00,1.4143660947975963e-06
2007-01-12 05:00:00,1.4723720590886344e-06
2007-01-12 05:30:00,4.454147141345426e-06
2007-01-12 06:00:00,1.7746549606240448e-05
2007-01-12 06:30:00,3.9736480624898686e-05
2007-01-12 07:00:00,5.572165638387216e-05
2007-01-12 07:30:00,6.388274341347692e-05
2007-01-12 08:00:00,6.95933554956773e-05
2007-01-12 08:30:00,7.359106527052943e-05
2007-01-12 09:00:00,7.442803014948817e-05
2007-01-12 09:30:00,7.56914482063753e-05
2007-01-12 10:00:00,7.505430104600527e-05
2007-01-12 10:30:00,7.384686666032663e-05
2007-01-12 11:00:00,7.137146898021788e-05
2007-01-12 11:30:00,6.90756321565876e-05
2007-01-12 12:00:00,6.357512982092652e-05
2007-01-12 12:30:00,5.7579597130942e-05
2007-01-12 13:00:00,4.6163382713325297e-05
2007-01-12 13:30:00,3.423650962508353e-05
2007-01-12 14:00:00,3.927855572859805e-05
2007-01-12 14:30:00,3.069331443481258e-05
2007-01-12 15:00:00,2.4918398203518083e-05
2007-01-12 15:30:00,1.11021439017747e-05
2007-01-12 16:00:00,9.53829923328454e-06
2007-01-12 16:30:00,5.1855294688455954e-05
2007-01-12 17:00:00,1.6504637998147002e-05
2007-01-12 17:30:00,1.1046583470729792e-05
2007-01-12 18:00:00,1.2665358818454632e-05
2007-01-12 18:30:00,6.279780396375573e-06
2007-01-12 19:00:00,3.5298313642535535e-07
2007-01-12 19:30:00,4.475239749038413e-07
2007-01-12 20:00:00,5.042503720649226e-07
2007-01-12 20:30:00,5.000615491563123e-07
2007-01-12 21:00:00,4.972620306780409e-07
2007-01-12 21:30:00,5.941344343835169e-07
2007-01-12 22:00:00,7.666904610446699e-07
2007-01-12 22:30:00,8.278492324476274e-07
