0.0,9.64891643428337e-10,9.648944771787434e-10
0.0,9.647886701116229e-10,9.647915015809655e-10
0.0,9.646855174437797e-10,9.646883461007347e-10
0.0,9.645821851406928e-10,9.645850104520947e-10
0.0,9.6447867291044e-10,9.644814943413476e-10
0.0,9.643749804494239e-10,9.643777974631852e-10
0.0,9.642711074366603e-10,9.642739194949778e-10
0.0,9.641670535253992e-10,9.641698600883886e-10
0.0,9.64062818330879e-10,9.64065618857109e-10
0.0,9.639584014125072e-10,9.639611953589692e-10
0.0,9.638538022479401e-10,9.638565890697964e-10
0.0,9.637490201966728e-10,9.637517993477806e-10
0.0,9.636440544516367e-10,9.636468253889053e-10
0.0,9.63538904618279e-10,9.635416668066392e-10
0.0,9.634335697127336e-10,9.634363226042171e-10
0.0,9.633280484905327e-10,9.633307915367415e-10
0.0,9.63222339331683e-10,9.632250719842683e-10
0.0,9.631164400976263e-10,9.631191618090618e-10
0.0,9.630103479344267e-10,9.63013058159331e-10
0.0,9.629040590022472e-10,9.629067571997397e-10
0.0,4.818669952469725e-10,4.818683455007572e-10
0.0,8.298394286998106e-13,8.298416833762137e-13
0.0,8.297053415437207e-13,8.296902694298325e-13
0.0,8.295709229835812e-13,8.295384283840451e-13
0.0,8.294361696290242e-13,8.29386158722318e-13
0.0,8.293010780855152e-13,8.292334589458356e-13
0.0,8.291656449560465e-13,8.290803275751276e-13
0.0,8.29029866842915e-13,8.289267631517836e-13
0.0,8.288937403495871e-13,8.287727642402559e-13
0.0,8.287572620826571e-13,8.28618329429756e-13
0.0,8.286204286539029e-13,8.284634573362514e-13
0.0,8.284832366824444e-13,8.283081466045669e-13
0.0,8.283456827970123e-13,8.281523959105978e-13
0.0,8.282077636383308e-13,8.279962039636394e-13
0.0,8.280694758616221e-13,8.278395695088417e-13
0.0,8.279308161392409e-13,8.276824913297945e-13
0.0,8.277917811634423e-13,8.275249682512521e-13
0.0,8.276523676492955e-13,8.273669991420046e-13
0.0,8.275125723377492e-13,8.27208582917904e-13
0.0,8.273723919988569e-13,8.270497185450564e-13
0.0,8.272318234351737e-13,8.26890405043187e-13
0.0,8.270908634853323e-13,8.267306414891898e-13
0.0,8.269495090278108e-13,8.26570427020874e-13
0.0,8.268077569849015e-13,8.264097608409155e-13
0.0,8.266656043268955e-13,8.262486422210295e-13
0.0,8.265230480764921e-13,8.260870705063742e-13
0.0,8.263800853134506e-13,8.259250451202021e-13
0.0,8.262367131794958e-13,8.257625655687719e-13
0.0,8.260929288834938e-13,8.255996314465375e-13
0.0,8.259487297069156e-13,8.254362424416309e-13
0.0,8.258041130096025e-13,8.252723983416579e-13
0.0,8.256590762358557e-13,8.251080990398219e-13
0.0,8.255136169208679e-13,8.249433445414009e-13
0.0,8.25367732697516e-13,8.247781349705964e-13
0.0,8.25221421303541e-13,8.246124705777755e-13
0.0,8.250746805891351e-13,8.244463517471353e-13
0.0,8.249275085249637e-13,8.242797790048096e-13
0.0,8.247799032106468e-13,8.241127530274496e-13
0.0,8.246318628837301e-13,8.239452746513057e-13
0.0,8.244833859291739e-13,8.237773448818415e-13
0.0,8.243344708893931e-13,8.236089649039125e-13
0.0,8.241851164748822e-13,8.234401360925459e-13
0.0,8.240353215754599e-13,8.232708600243551e-13
0.0,8.238850852721727e-13,8.231011384896328e-13
0.0,8.237344068498981e-13,8.229309735051582e-13
0.0,8.235832858106876e-13,8.22760367327767e-13
0.0,8.234317218878982e-13,8.225893224687292e-13
0.0,8.23279715061158e-13,8.224178417089819e-13
0.0,8.231272655722167e-13,8.222459281152714e-13
0.0,8.229743739417341e-13,8.220735850572568e-13
0.0,8.228210409870632e-13,8.219008162256358e-13
0.0,8.226672678410871e-13,8.217276256513497e-13
0.0,8.225130559721704e-13,8.21554017725933e-13
0.0,8.223584072052908e-13,8.213799972230738e-13
0.0,8.222033237444199e-13,8.212055693214552e-13
0.0,8.220478081962206e-13,8.210307396289495e-13
0.0,8.218918635951406e-13,8.208555142082413e-13
0.0,8.217354934299721e-13,8.20679899603957e-13
0.0,8.215787016719618e-13,8.205039028713836e-13
0.0,8.214214928045489e-13,8.203275316068585e-13
0.0,8.212638718548178e-13,8.20150793979916e-13
0.0,8.211058444267463e-13,8.199736987672761e-13
0.0,8.209474167363381e-13,8.19796255388767e-13
0.0,8.207885956487234e-13,8.196184739452623e-13
0.0,8.206293887173109e-13,8.194403652587253e-13
0.0,8.204698042250773e-13,8.192619409144407e-13
0.0,8.203098512280677e-13,8.190832133055167e-13
0.0,8.201495396011847e-13,8.189041956797291e-13
0.0,8.199888800863287e-13,8.187249021887769e-13
0.0,8.198278843429461e-13,8.185453479400038e-13
0.0,8.19666565001026e-13,8.183655490506288e-13
0.0,8.195049357165705e-13,8.1818552270451e-13
0.0,8.193430112295418e-13,8.180052872114418e-13
0.0,8.191808074242607e-13,8.178248620689647e-13
0.0,8.190183413921997e-13,8.176442680266214e-13
0.0,8.18855631497072e-13,8.174635271525614e-13
0.0,8.186926974420685e-13,8.1728266290234e-13
0.0,8.185295603390364e-13,8.171017001896966e-13
0.0,8.183662427793163e-13,8.169206654590242e-13
0.0,8.182027689058782e-13,8.16739586759154e-13
0.0,8.180391644862839e-13,8.165584938179745e-13
0.0,8.17875456985893e-13,8.163774181172766e-13
0.0,8.177116756405772e-13,8.161963929670779e-13
0.0,8.175478515280499e-13,8.160154535784955e-13
0.0,8.173840176367131e-13,8.158346371340476e-13
0.0,8.172202089307017e-13,8.156539828540189e-13
0.0,8.170564624095339e-13,8.154735320572549e-13
0.0,8.168928171604752e-13,8.152933282144391e-13
0.0,8.167293144013596e-13,8.151134169915316e-13
0.0,8.165659975112169e-13,8.149338462806431e-13
0.0,8.164029120455842e-13,8.14754666215134e-13
0.0,8.162401057328579e-13,8.145759291651911e-13
0.0,8.160776284474552e-13,8.143976897095349e-13
0.0,8.159155321548975e-13,8.142200045782317e-13
0.0,8.15753870823204e-13,8.140429325608384e-13
0.0,8.155927002941978e-13,8.138665343733118e-13
0.0,8.154320781074862e-13,8.136908724762354e-13
0.0,8.15272063268995e-13,8.135160108360214e-13
0.0,8.151127159550381e-13,8.133420146198182e-13
0.0,8.149540971420379e-13,8.131689498139681e-13
0.0,8.147962681512134e-13,8.129968827550289e-13
0.0,8.146392900969204e-13,8.128258795617409e-13
0.0,8.144832232269596e-13,8.126560054559241e-13
0.0,8.143281261432034e-13,8.124873239603378e-13
0.0,8.141740548915369e-13,8.12319895962191e-13
0.0,8.140210619115777e-13,8.121537786325069e-13
0.0,8.13869194839287e-13,8.119890241942522e-13
0.0,8.137184951597296e-13,8.118256785364159e-13
0.0,8.135689967133993e-13,8.116637796775304e-13
0.0,8.134207240681624e-13,8.115033560910091e-13
0.0,8.132736907805839e-13,8.113444249166984e-13
0.0,8.131279037308693e-13,8.11186996397654e-13
0.0,8.129833685363435e-13,8.110310794253057e-13
0.0,8.128400893629117e-13,8.108766813446334e-13
0.0,8.126980687077483e-13,8.107238077298453e-13
0.0,8.125573071482132e-13,8.105724621254406e-13
0.0,8.124178030510268e-13,8.104226457465345e-13
0.0,8.122795522345654e-13,8.102743571311307e-13
0.0,8.121425475757276e-13,8.101275917355812e-13
0.0,8.12006778551149e-13,8.099823414627535e-13
0.0,8.118722307005412e-13,8.098385941103794e-13
0.0,8.1173888499761e-13,8.096963327246797e-13
0.0,8.116067171113617e-13,8.095555348416471e-13
0.0,8.114756965377279e-13,8.094161715954237e-13
0.0,8.113457855785847e-13,8.092782066702857e-13
0.0,8.112169381429486e-13,8.091415950704049e-13
0.0,8.110890983445675e-13,8.090062816809838e-13
0.0,8.109621988735453e-13,8.088721995978929e-13
0.0,8.108361591315327e-13,8.087392682151434e-13
0.0,8.107108831489573e-13,8.086073910892564e-13
0.0,8.10586257365312e-13,8.084764536637676e-13
0.0,8.104621484811456e-13,8.083463210680688e-13
0.0,8.10338401841997e-13,8.082168364629252e-13
0.0,8.102148412951198e-13,8.080878208980527e-13
0.0,8.100912723326398e-13,8.079590765424699e-13
0.0,8.099674917399719e-13,8.078303965896761e-13
0.0,8.098433084366439e-13,8.077015866455003e-13
0.0,8.097185780451835e-13,8.075725001983951e-13
0.0,8.095932347480808e-13,8.074430713049648e-13
0.0,8.094672689474349e-13,8.073132916744742e-13
