0.0,8.918111530014214e-06,8.93327229323151e-06
0.0,8.993678265924708e-06,9.050214400686202e-06
0.0,1.2396511195763886e-05,1.2270758901826146e-05
0.0,1.250907075134706e-05,1.2506678515626123e-05
0.0,1.2508173758338382e-05,1.2504924721154105e-05
0.0,1.250690565093233e-05,1.2502389474291392e-05
0.0,1.2505151794639844e-05,1.2498883538252048e-05
0.0,1.2502728938934097e-05,1.24940411356948e-05
0.0,1.2499379094700801e-05,1.2487334913561359e-05
0.0,1.2487272657962317e-05,1.2463210498618103e-05
0.0,1.9921677824273656e-08,1.992169782065873e-08
0.0,1.9920963651231076e-08,1.9920983643274035e-08
0.0,1.9920249509442678e-08,1.9920269493552455e-08
0.0,1.9919535398906255e-08,1.9919555371492652e-08
0.0,1.9918821319618863e-08,1.9918841277092932e-08
0.0,1.9918107271577e-08,1.991812721035102e-08
0.0,1.991739325477586e-08,1.991741317126457e-08
0.0,1.9916679269210092e-08,1.9916699159830573e-08
0.0,1.991596531487322e-08,1.991598517604538e-08
0.0,1.991525139175728e-08,1.9915271219904682e-08
0.0,1.991453749985284e-08,1.9914557291402688e-08
0.0,1.991382363914786e-08,1.9913843390531854e-08
0.0,1.9913109809627604e-08,1.991312951728221e-08
0.0,1.9912396011273076e-08,1.99124156716398e-08
0.0,1.991168224404337e-08,1.991170185356969e-08
0.0,1.991096850787586e-08,1.9910988063015137e-08
0.0,1.9910254802673967e-08,1.9910274299886356e-08
0.0,1.990954112828996e-08,1.9909560564042525e-08
0.0,1.9908827484498456e-08,1.9908846855265982e-08
0.0,1.9908113870958076e-08,1.990813317322318e-08
0.0,1.990740028715514e-08,1.990741951740899e-08
0.0,1.9906686732321462e-08,1.990670588706352e-08
0.0,1.99059732053144e-08,1.9905992281052868e-08
0.0,1.990525970444469e-08,1.990527869769429e-08
0.0,1.9904546227232565e-08,1.9904565134518155e-08
0.0,1.990383277008656e-08,1.9903851587972823e-08
0.0,1.9903119332239073e-08,1.9903138057364013e-08
0.0,1.9902405908941846e-08,1.9902424537874714e-08
0.0,1.9901692493722246e-08,1.990171102304771e-08
0.0,1.9900979077623063e-08,1.9900997503944998e-08
0.0,1.9900265648262645e-08,1.9900283968208584e-08
0.0,1.9899552188542535e-08,1.989957039877266e-08
0.0,1.989883867487639e-08,1.9898856772098376e-08
0.0,1.715218373404962e-11,1.7152199200571013e-11
0.0,1.715156791195333e-11,1.7151582980717308e-11
0.0,1.715067293929658e-11,1.715057248403459e-11
0.0,1.7149778070014736e-11,1.714956208913242e-11
0.0,1.714888328612445e-11,1.7148551792697896e-11
0.0,1.714798856980484e-11,1.7147541591582587e-11
0.0,1.7147093903407438e-11,1.7146531482811023e-11
0.0,1.7146199269467255e-11,1.7145521463589522e-11
0.0,1.7145304650713035e-11,1.71445115313158e-11
0.0,1.7144410030078725e-11,1.7143501683588498e-11
0.0,1.71435153907158e-11,1.7142491918217602e-11
0.0,1.7142620716004558e-11,1.7141482233234845e-11
0.0,1.714172598956779e-11,1.7140472626905536e-11
0.0,1.714083119528345e-11,1.7139463097739673e-11
0.0,1.7139936317299097e-11,1.713845364450459e-11
0.0,1.7139041340045827e-11,1.713744426623796e-11
0.0,1.7138146248253854e-11,1.7136434962261147e-11
0.0,1.7137251026967837e-11,1.713542573219373e-11
0.0,1.7136355661563998e-11,1.713441657596811e-11
0.0,1.71354601377667e-11,1.713340749384555e-11
0.0,1.7134564441667147e-11,1.7132398486432285e-11
0.0,1.7133668559741564e-11,1.713138955469747e-11
0.0,1.713277247887171e-11,1.713038069999095e-11
0.0,1.7131876186365214e-11,1.712937192406223e-11
0.0,1.7130979669977176e-11,1.7128363229081197e-11
0.0,1.7130082917933298e-11,1.712735461765923e-11
0.0,1.7129185918953456e-11,1.712634609287117e-11
0.0,1.712828866227707e-11,1.712533765827945e-11
0.0,1.712739113768943e-11,1.7124329317957984e-11
0.0,1.7126493335548974e-11,1.712332107651961e-11
0.0,1.7125595246816966e-11,1.7122312939142295e-11
0.0,1.7124696863087442e-11,1.712130491159885e-11
0.0,1.7123798176620002e-11,1.7120297000287515e-11
0.0,1.7122899180373154e-11,1.7119289212264133e-11
0.0,1.7121999868040374e-11,1.7118281555276288e-11
0.0,1.7121100234086992e-11,1.7117274037798986e-11
0.0,1.712020027379032e-11,1.7116266669072817e-11
0.0,1.7119299983281146e-11,1.711525945914424e-11
0.0,1.711839935958731e-11,1.7114252418907473e-11
0.0,1.7117498400680235e-11,1.711324556014922e-11
0.0,1.711659710552356e-11,1.7112238895596416e-11
0.0,1.7115695474124758e-11,1.711123243896532e-11
0.0,1.7114793507589383e-11,1.711022620501472e-11
0.0,1.7113891208178157e-11,1.7109220209601617e-11
0.0,1.7112988579367914e-11,1.7108214469739978e-11
0.0,1.7112085625915147e-11,1.7107209003663128e-11
0.0,1.7111182353923232e-11,1.710620383088943e-11
0.0,1.711027877091438e-11,1.7105198972292196e-11
0.0,1.7109374885904077e-11,1.7104194450172797e-11
0.0,1.7108470709481198e-11,1.7103190288338916e-11
0.0,1.7107566253891483e-11,1.7102186512186997e-11
0.0,1.710666153312669e-11,1.7101183148788572e-11
0.0,1.710575656301775e-11,1.7100180226983183e-11
0.0,1.7104851361334447e-11,1.7099177777474917e-11
0.0,1.7103945947889513e-11,1.7098175832935855e-11
0.0,1.710304034464903e-11,1.7097174428114433e-11
0.0,1.710213457584949e-11,1.7096173599950666e-11
0.0,1.710122866812065e-11,1.7095173387696955e-11
0.0,1.7100322650615595e-11,1.709417383304718e-11
0.0,1.709941655514786e-11,1.7093174980271174e-11
0.0,1.709851041633621e-11,1.7092176876358256e-11
0.0,1.7097604271757376e-11,1.7091179571167455e-11
0.0,1.709669816210636e-11,1.709018311758654e-11
0.0,1.709579213136573e-11,1.708918757169952e-11
0.0,1.7094886226984544e-11,1.7088192992962447e-11
0.0,1.7093980500064407e-11,1.7087199444388872e-11
0.0,1.7093075005557174e-11,1.7086206992744402e-11
0.0,1.709216980247073e-11,1.70852157087514e-11
0.0,1.709126495408534e-11,1.7084225667302333e-11
0.0,1.709036052818027e-11,1.7083236947684415e-11
0.0,1.70894565972696e-11,1.7082249633813603e-11
0.0,1.708855323884881e-11,1.7081263814478423e-11
0.0,1.708765053565088e-11,1.7080279583594117e-11
0.0,1.7086748575912458e-11,1.707929704046575e-11
0.0,1.708584745364834e-11,1.70783162900612e-11
0.0,1.7084947268935504e-11,1.7077337443291617e-11
0.0,1.708404812820333e-11,1.7076360617300037e-11
0.0,1.7083150144531633e-11,1.707538593575594e-11
0.0,1.7082253437952287e-11,1.7074413529154715e-11
0.0,1.708135813575383e-11,1.7073443535119206e-11
0.0,1.708046437278715e-11,1.70724760987021e-11
0.0,1.707957229176643e-11,1.7071511372685335e-11
0.0,1.707868204356543e-11,1.707054951787167e-11
0.0,1.7077793787500926e-11,1.7069590703366433e-11
0.0,1.707690769159989e-11,1.7068635106841032e-11
0.0,1.7076023932843426e-11,1.7067682914773723e-11
0.0,1.7075142697378088e-11,1.706673432265787e-11
0.0,1.7074264180687124e-11,1.70657895351706e-11
0.0,1.7073388587709182e-11,1.7064848766287813e-11
0.0,1.707251613289255e-11,1.7063912239334965e-11
0.0,1.707164704016712e-11,1.7062980186957558e-11
0.0,1.707078154282071e-11,1.7062052850992867e-11
0.0,1.7069919883254615e-11,1.7061130482224167e-11
0.0,1.7069062312597687e-11,1.70602133399915e-11
0.0,1.7068209090151e-11,1.705930169163483e-11
0.0,1.7067360482632914e-11,1.7058395811736816e-11
0.0,1.706651676318931e-11,1.7057495981131925e-11
0.0,1.706567821013048e-11,1.7056602485643063e-11
0.0,1.7064845105353848e-11,1.7055715614503522e-11
0.0,1.7064017732402706e-11,1.705483565841704e-11
0.0,1.706319637411435e-11,1.705396290720754e-11
0.0,1.7062381309802955e-11,1.70530976470049e-11
0.0,1.7061572811924746e-11,1.7052240156914407e-11
0.0,1.7060771142170837e-11,1.7051390705115618e-11
0.0,1.705997654694094e-11,1.705054954434342e-11
0.0,1.7059189252155894e-11,1.7049716906709084e-11
0.0,1.7058409457380488e-11,1.70488929978357e-11
0.0,1.7057637329253452e-11,1.7048077990300814e-11
0.0,1.7056872994247235e-11,1.704727201641177e-11
0.0,1.705611653082714e-11,1.7046475160383053e-11
0.0,1.7055367961135467e-11,1.7045687450039616e-11
0.0,1.7054627273591665e-11,1.704490887936755e-11
0.0,1.7053894450664193e-11,1.704413943622219e-11
0.0,1.705316946797863e-11,1.7043379101438854e-11
0.0,1.7052452293291128e-11,1.7042627847807642e-11
0.0,1.7051742885301433e-11,1.7041885638888953e-11
0.0,1.7051041192277444e-11,1.7041152427642023e-11
0.0,1.7050347150458775e-11,1.7040428154831853e-11
0.0,1.704966068219759e-11,1.7039712747174836e-11
0.0,1.70489816937893e-11,1.7039006115175418e-11
0.0,1.7048310072936032e-11,1.7038308150595975e-11
0.0,1.7047645685772503e-11,1.703761872349168e-11
0.0,1.704698837337645e-11,1.7036937678730146e-11
0.0,1.704633794766793e-11,1.7036264831902727e-11
0.0,1.7045694186590418e-11,1.703559996452013e-11
0.0,1.7045056828459205e-11,1.7034942818376246e-11
0.0,1.704442556535578e-11,1.703429308896391e-11
0.0,1.704380003547322e-11,1.7033650417841545e-11
0.0,1.704317981436806e-11,1.7033014383913198e-11
0.0,1.7042564405226457e-11,1.7032384493723895e-11
0.0,1.7041953228551467e-11,1.703176017117932e-11
0.0,1.7041345612299683e-11,1.703114074771561e-11
0.0,1.7040740784714557e-11,1.703052545515805e-11
0.0,1.7040137874414217e-11,1.7029913425817325e-11
0.0,1.70395359264852e-11,1.702930370854836e-11
0.0,1.7038933950045027e-11,1.702869531619335e-11
0.0,1.7038331019651943e-11,1.7028087326723607e-11
0.0,1.7037726442213194e-11,1.7027479049698278e-11
0.0,1.703711990912329e-11,1.7026870177982954e-11
0.0,1.703651138525495e-11,1.7026260677038033e-11
