0.0,0.9252805231351523,0.9231429741419572
0.0,0.9251091940331032,0.9229572679416329
0.0,0.9249392306022406,0.9227732065939441
0.0,0.9247706607735489,0.9225908224700567
0.0,0.9246034999593645,0.9224101350561072
0.0,0.9244377559817307,0.9222311559973327
0.0,0.9242734352269334,0.9220538954023196
0.0,0.9241105424311524,0.9218783616215089
0.0,0.923949080433403,0.9217045609921675
0.0,0.9237890498900799,0.9215324975440043
0.0,0.9236304489443229,0.9213621726584731
0.0,0.9234732728420812,0.9211935846734431
0.0,0.9233175134851659,0.9210267284232825
0.0,0.9231631589096589,0.9208615947024343
0.0,0.9230101926757892,0.9206981696382504
0.0,0.9228585931527352,0.9205364339561324
0.0,0.9227083326788103,0.9203763621169537
0.0,0.922559376574215,0.9202179213033819
0.0,0.9224116819802936,0.9200610702283991
0.0,0.9222651964966238,0.9199057577366552
0.0,0.9221198565866312,0.9197519211686359
0.0,0.9219755857263043,0.9195994844616415
0.0,0.9218322922841091,0.919448355975453
0.0,0.9216898671531069,0.9192984260643517
0.0,0.9215481812273849,0.9191495644901302
0.0,0.9214070829600032,0.9190016179196142
0.0,0.9212663965257042,0.9188544080436968
0.0,0.9211259216580249,0.9187077314154196
0.0,0.9209854372227226,0.9185613631225296
0.0,0.9208447121869751,0.9184150680485877
0.0,0.9207035293131218,0.9182686251886198
0.0,0.9205617244597214,0.9181218679749735
0.0,0.9204192227994422,0.9179747214371989
0.0,0.9202760134205176,0.9178271761496343
