-0.10282706976744192,-0.10267352750515357,-0.10252338609191278
-0.1038076395348838,-0.10365543512743003,-0.10350551296450039
-0.10478820930232564,-0.10463732590002163,-0.10448762274444598
-0.1057687790697675,-0.10561919986258156,-0.10546971544237084
-0.10674934883720937,-0.1066010570547081,-0.10645179106887481
-0.10772991860465123,-0.10758289751593912,-0.10743384963453445
-0.10871048837209309,-0.10856472128574651,-0.1084158911499012
-0.10969105813953495,-0.10954652840353056,-0.1093979156254995
-0.11067162790697682,-0.11052831890861448,-0.11037992307182502
-0.11165219767441867,-0.11151009284023879,-0.11136191349934284
-0.11263276744186053,-0.11249185023755578,-0.11234388691848554
-0.11361333720930239,-0.11347359113962407,-0.11332584333965141
-0.11459390697674426,-0.11445531558540295,-0.1143077827732027
-0.11557447674418612,-0.11543702361374698,-0.11528970522946368
-0.11655504651162799,-0.1164187152634004,-0.11627161071871892
-0.11753561627906983,-0.11740039057299174,-0.11725349925121141
-0.1185161860465117,-0.11838204958102821,-0.1182353708371408
-0.11949675581395357,-0.11936369232589038,-0.11921722548666158
-0.12047732558139543,-0.12034531884582658,-0.12019906320988125
-0.12145789534883729,-0.12132692917894763,-0.12118088401685857
-0.12243846511627915,-0.12230852336322126,-0.12216268791760172
-0.12341903488372101,-0.12329010143646675,-0.12314447492206658
-0.12439960465116287,-0.1242716634363496,-0.12412624504015488
-0.12538017441860475,-0.12525320940037613,-0.12510799828171246
-0.1263607441860466,-0.12623473936588805,-0.12608973465652745
-0.12734131395348847,-0.12721625337005718,-0.1270714541743286
-0.1283218837209303,-0.12819775144988022,-0.1280531568447835
-0.12930245348837216,-0.12917923364217324,-0.12903484267749665
-0.13028302325581403,-0.13016069998356658,-0.13001651168200803
-0.1312635930232559,-0.13114215051049957,-0.13099816386779106
-0.13224416279069776,-0.13212358525921516,-0.1319797992442511
-0.13322473255813963,-0.13310500426575497,-0.1329614178207235
-0.13420530232558148,-0.13408640756595377,-0.13394301960647206
-0.13518587209302335,-0.13506779519543458,-0.13492460461068734
-0.1361664418604652,-0.13604916718960341,-0.13590617284248477
-0.13714701162790707,-0.13703052358364415,-0.1368877243109031
-0.13812758139534895,-0.13801186441251354,-0.13786925902490269
-0.13910815116279082,-0.13899318971093597,-0.13885077699336376
-0.1400887209302327,-0.1399744995133987,-0.13983227822508487
-0.14106929069767454,-0.1409557938541465,-0.14081376272878116
-0.1420498604651164,-0.141937072767177,-0.14179523051308257
-0.14303043023255824,-0.14291833628623554,-0.14277668158653253
-0.1440110000000001,-0.14389958444481027,-0.14375811595758603
-0.14499156976744199,-0.1448808172761274,-0.14473953363460806
-0.14597213953488383,-0.14586203481314616,-0.14572093462587216
-0.1469527093023257,-0.146843237088554,-0.1467023189395585
-0.14793327906976755,-0.147824424134762,-0.14768368658375272
-0.14891384883720943,-0.14880559598389978,-0.1486650375664439
-0.14989441860465127,-0.14978675266781102,-0.1496463718955233
-0.15087498837209315,-0.15076789421804868,-0.1506276895787827
-0.151855558139535,-0.15174902066587034,-0.15160899062391275
-0.15283612790697687,-0.15273013204223354,-0.15259027503850164
-0.15381669767441875,-0.15371122837779128,-0.15357154283003344
-0.15479726744186056,-0.15469230970288736,-0.15455279400588648
-0.15577783720930244,-0.155673376047552,-0.1555340285733321
-0.15675840697674429,-0.15665442744149716,-0.156515246539533
-0.15773897674418616,-0.15763546391411226,-0.1574964479115418
-0.158719546511628,-0.1586164854944598,-0.15847763269629947
-0.1597001162790699,-0.15959749221127084,-0.15945880090063408
-0.16068068604651178,-0.16057848409294082,-0.16043995253125923
-0.16166125581395363,-0.16155946116752518,-0.16142108759477258
-0.1626418255813955,-0.16254042346273523,-0.16240220609765454
-0.16362239534883735,-0.16352137100593378,-0.1633833080462668
-0.16460296511627923,-0.16450230382413122,-0.164364393446851
-0.16558353488372107,-0.16548322194398113,-0.16534546230552727
-0.16656410465116295,-0.16646412539177644,-0.16632651462829295
-0.16754467441860482,-0.16744501419344524,-0.1673075504210212
-0.16852524418604664,-0.16842588837454692,-0.1682885696894597
-0.16950581395348852,-0.16940674796026814,-0.16926957243922927
-0.17048638372093036,-0.17038759297541894,-0.1702505586758227
-0.17146695348837224,-0.17136842344442893,-0.17123152840460326
-0.17244752325581408,-0.17234923939134353,-0.17221248163080363
-0.17342809302325596,-0.17333004083982,-0.17319341835952448
-0.1744086627906978,-0.17431082781312407,-0.1741743385957333
-0.17538923255813968,-0.17529160033412597,-0.17515524234426327
-0.17636980232558155,-0.17627235842529693,-0.17613612960981184
-0.1773503720930234,-0.17725310210870562,-0.17711700039693964
-0.17833094186046528,-0.17823383140601473,-0.17809785471006942
-0.17931151162790712,-0.17921454633847725,-0.17907869255348463
-0.18029208139534902,-0.18019524692693328,-0.1800595139313285
-0.18127265116279087,-0.18117593319180658,-0.1810403188476027
-0.18225322093023272,-0.18215660515310128,-0.18202110730616652
-0.1832337906976746,-0.1831372628303985,-0.18300187931073544
-0.18421436046511644,-0.18411790624285326,-0.18398263486488028
-0.1851949302325583,-0.1850985354091913,-0.18496337397202603
-0.18617550000000016,-0.18607915034770595,-0.18594409663545086
-0.18715606976744203,-0.18705975107625503,-0.18692480285828503
-0.18813663953488388,-0.18804033761225786,-0.18790549264350986
-0.18911720930232576,-0.18902090997269239,-0.1888861659939569
-0.1900977790697676,-0.1900014681740922,-0.18986682291230672
-0.19107834883720948,-0.1909820122325437,-0.1908474634010881
-0.19205891860465135,-0.1919625421636834,-0.1918280874626771
-0.1930394883720932,-0.1929430579826949,-0.192808695099296
-0.19402005813953507,-0.19392355970430666,-0.19378928631301248
-0.19500062790697692,-0.19490404734278904,-0.19476986110573888
-0.19598119767441877,-0.19588452091195174,-0.195750419479231
-0.1969617674418606,-0.1968649804251415,-0.1967309614350875
-0.1979423372093025,-0.19784542589523946,-0.197711486974749
-0.19892290697674436,-0.19882585733465882,-0.1986919960994973
-0.19990347674418624,-0.1998062747553425,-0.1996724888104545
-0.2008840465116281,-0.20078667816876078,-0.20065296510858222
-0.20186461627906996,-0.2017670675859093,-0.20163342499468104
-0.20284518604651183,-0.20274744301730663,-0.2026138684693895
-0.20382575581395368,-0.20372780447299227,-0.20359429553318353
-0.20480632558139555,-0.20470815196252462,-0.2045747061863758
-0.20578689534883743,-0.20568848549497895,-0.2055551004291148
-0.20676746511627928,-0.2066688050789455,-0.20653547826138444
-0.20774803488372115,-0.2076491107225275,-0.20751583968300333
-0.208728604651163,-0.2086294024333396,-0.20849618469362408
-0.20970917441860484,-0.20960968021850587,-0.20947651329273279
-0.2106897441860467,-0.21058994408465811,-0.2104568254796484
-0.21167031395348856,-0.21157019403793448,-0.2114371212535222
-0.2126508837209304,-0.21255043008397753,-0.21241740061333728
-0.21363145348837229,-0.21353065222793316,-0.21339766355790787
-0.21461202325581416,-0.21451086047444873,-0.21437791008587911
-0.215592593023256,-0.2154910548276719,-0.21535814019572624
-0.21657316279069788,-0.21647123529124926,-0.21633835388575437
-0.21755373255813973,-0.21745140186832507,-0.21731855115409812
-0.2185343023255816,-0.21843155456154004,-0.2182987319987208
-0.21951487209302345,-0.21941169337303018,-0.2192788964174145
-0.22049544186046535,-0.2203918183044258,-0.2202590444077993
-0.22147601162790723,-0.2213719293568503,-0.22123917596732326
-0.22245658139534905,-0.22235202653091943,-0.22221929109326177
-0.22343715116279092,-0.22333210982674032,-0.2231993897827175
-0.22441772093023277,-0.22431217924391056,-0.22417947203261987
-0.22539829069767464,-0.22529223478151755,-0.225159537839725
-0.2263788604651165,-0.22627227643813774,-0.22613958720061522
-0.22735943023255836,-0.22725230421183604,-0.2271196201116991
-0.2283400000000002,-0.22823231810016517,-0.22809963656921098
